Time (s),Temperature (Deg C),Mass Flow 1,Mass Flow 2
0.000,25.000,0.000,0.000
0.002,25.000,0.000,0.000
0.004,25.000,0.000,0.000
0.004,25.000,0.000,0.000
0.005,25.000,0.000,0.000
0.005,25.000,0.000,0.000
0.005,25.000,0.000,0.000
0.005,25.000,0.000,0.000
0.005,25.000,0.000,0.000
0.005,25.000,0.000,0.000
0.005,25.000,0.000,0.000
0.005,25.000,0.000,0.000
0.005,25.000,0.000,0.000
0.005,25.000,0.000,0.000
0.005,25.000,0.000,0.000
0.005,25.000,0.000,0.000
0.005,25.000,0.000,0.000
0.005,25.000,0.000,0.000
0.006,25.000,0.000,0.000
0.006,25.000,0.000,0.000
0.006,25.000,0.000,0.000
0.006,25.000,0.000,0.000
0.006,25.000,0.000,0.000
0.006,25.000,0.000,0.000
0.006,25.000,0.000,0.000
0.006,25.000,0.000,0.000
0.006,25.000,0.000,0.000
0.006,25.000,0.000,0.000
0.006,25.000,0.000,0.000
0.006,25.000,0.000,0.000
0.006,25.000,0.000,0.000
0.007,25.000,0.000,0.000
0.007,25.000,0.000,0.000
0.007,25.000,0.000,0.000
0.007,25.000,0.000,0.000
0.007,25.000,0.000,0.000
0.007,25.000,0.000,0.000
0.007,25.000,0.000,0.000
0.007,25.000,0.000,0.000
0.007,25.000,0.000,0.000
0.007,25.000,0.000,0.000
0.007,25.000,0.000,0.000
0.007,25.000,0.000,0.000
0.007,25.000,0.000,0.000
0.007,25.000,0.000,0.000
0.007,25.000,0.000,0.000
0.008,25.000,0.000,0.000
0.008,25.000,0.000,0.000
0.008,25.000,0.000,0.000
0.008,25.000,0.000,0.000
0.008,25.000,0.000,0.000
0.008,25.000,0.000,0.000
0.008,25.000,0.000,0.000
0.008,25.000,0.000,0.000
0.008,25.000,0.000,0.000
0.008,25.000,0.000,0.000
0.008,25.000,0.000,0.000
0.008,25.000,0.000,0.000
0.008,25.000,0.000,0.000
0.009,25.000,0.000,0.000
0.009,25.000,0.000,0.000
0.033,25.000,0.000,0.000
0.033,25.000,0.000,0.000
0.033,25.000,0.000,0.000
0.033,25.000,0.000,0.000
0.033,25.000,0.000,0.000
0.033,25.000,0.000,0.000
0.033,25.000,0.000,0.000
0.033,25.000,0.000,0.000
0.033,25.000,0.000,0.000
0.033,25.000,0.000,0.000
0.034,25.000,0.000,0.000
0.034,25.000,0.000,0.000
0.034,25.000,0.000,0.000
0.034,25.000,0.000,0.000
0.034,25.000,0.000,0.000
0.034,25.000,0.000,0.000
0.034,25.000,0.000,0.000
0.034,25.000,0.000,0.000
0.034,25.000,0.000,0.000
0.034,25.000,0.000,0.000
0.034,25.000,0.000,0.000
0.034,25.000,0.000,0.000
0.035,25.000,0.000,0.000
0.035,25.000,0.000,0.000
0.035,25.000,0.000,0.000
0.035,25.000,0.000,0.000
0.035,25.000,0.000,0.000
0.035,25.000,0.000,0.000
0.035,25.000,0.000,0.000
0.035,25.000,0.000,0.000
0.035,25.000,0.000,0.000
0.035,25.000,0.000,0.000
0.035,25.000,0.000,0.000
0.035,25.000,0.000,0.000
0.036,25.000,0.000,0.000
0.036,25.000,0.000,0.000
0.036,25.000,0.000,0.000
0.036,25.000,0.000,0.000
0.036,25.000,0.000,0.000
0.036,25.000,0.000,0.000
0.036,25.000,0.000,0.000
0.036,25.000,0.000,0.000
0.036,25.000,0.000,0.000
0.036,25.000,0.000,0.000
0.036,25.000,0.000,0.000
0.036,25.000,0.000,0.000
0.036,25.000,0.000,0.000
0.037,25.000,0.000,0.000
0.037,25.000,0.000,0.000
0.037,25.000,0.000,0.000
0.037,25.000,0.000,0.000
0.037,25.000,0.000,0.000
0.037,25.000,0.000,0.000
0.037,25.000,0.000,0.000
0.037,25.000,0.000,0.000
0.037,25.000,0.000,0.000
0.037,25.000,0.000,0.000
0.037,25.000,0.000,0.000
0.037,25.000,0.000,0.000
0.038,25.000,0.000,0.000
0.038,25.000,0.000,0.000
0.038,25.000,0.000,0.000
0.038,25.000,0.000,0.000
0.038,25.000,0.000,0.000
0.038,25.000,0.000,0.000
0.038,25.000,0.000,0.000
0.038,25.000,0.000,0.000
0.038,25.000,0.000,0.000
0.038,25.000,0.000,0.000
0.038,25.000,0.000,0.000
0.038,25.000,0.000,0.000
0.038,25.000,0.000,0.000
0.039,25.000,0.000,0.000
0.039,25.000,0.000,0.000
0.039,25.000,0.000,0.000
0.039,25.000,0.000,0.000
0.039,25.000,0.000,0.000
0.039,25.000,0.000,0.000
0.039,25.000,0.000,0.000
0.039,25.000,0.000,0.000
0.039,25.000,0.000,0.000
0.039,25.000,0.000,0.000
0.039,25.000,0.000,0.000
0.039,25.000,0.000,0.000
0.039,25.000,0.000,0.000
0.039,25.000,0.000,0.000
0.040,25.000,0.000,0.000
0.040,25.000,0.000,0.000
0.040,25.000,0.000,0.000
0.040,25.000,0.000,0.000
0.040,25.000,0.000,0.000
0.040,25.000,0.000,0.000
0.040,25.000,0.000,0.000
0.040,25.000,0.000,0.000
0.040,25.000,0.000,0.000
0.040,25.000,0.000,0.000
0.040,25.000,0.000,0.000
0.040,25.000,0.000,0.000
0.040,25.000,0.000,0.000
0.040,25.000,0.000,0.000
0.041,25.000,0.000,0.000
0.041,25.000,0.000,0.000
0.041,25.000,0.000,0.000
0.041,25.000,0.000,0.000
0.041,25.000,0.000,0.000
0.041,25.000,0.000,0.000
0.041,25.000,0.000,0.000
0.041,25.000,0.000,0.000
0.041,25.000,0.000,0.000
0.041,25.000,0.000,0.000
0.041,25.000,0.000,0.000
0.041,25.000,0.000,0.000
0.041,25.000,0.000,0.000
0.041,25.000,0.000,0.000
0.041,25.000,0.000,0.000
0.041,25.000,0.000,0.000
0.042,25.000,0.000,0.000
0.042,25.000,0.000,0.000
0.042,25.000,0.000,0.000
0.042,25.000,0.000,0.000
0.042,25.000,0.000,0.000
0.042,25.000,0.000,0.000
0.042,25.000,0.000,0.000
0.042,25.000,0.000,0.000
0.042,25.000,0.000,0.000
0.042,25.000,0.000,0.000
0.042,25.000,0.000,0.000
0.042,25.000,0.000,0.000
0.042,25.000,0.000,0.000
0.042,25.000,0.000,0.000
0.042,25.000,0.000,0.000
0.043,25.000,0.000,0.000
0.046,25.000,0.000,0.000
0.046,25.000,0.000,0.000
0.046,25.000,0.000,0.000
0.046,25.000,0.000,0.000
0.046,25.000,0.000,0.000
0.046,25.000,0.000,0.000
0.046,25.000,0.000,0.000
0.046,25.000,0.000,0.000
0.046,25.000,0.000,0.000
0.046,25.000,0.000,0.000
0.046,25.000,0.000,0.000
0.046,25.000,0.000,0.000
0.046,25.000,0.000,0.000
0.047,25.000,0.000,0.000
0.047,25.000,0.000,0.000
0.047,25.000,0.000,0.000
0.047,25.000,0.000,0.000
0.047,25.000,0.000,0.000
0.047,25.000,0.000,0.000
0.047,25.000,0.000,0.000
0.047,25.000,0.000,0.000
0.047,25.000,0.000,0.000
0.047,25.000,0.000,0.000
0.047,25.000,0.000,0.000
0.047,25.000,0.000,0.000
0.047,25.000,0.000,0.000
0.047,25.000,0.000,0.000
0.048,25.000,0.000,0.000
0.048,25.000,0.000,0.000
0.048,25.000,0.000,0.000
0.048,25.000,0.000,0.000
0.048,25.000,0.000,0.000
0.048,25.000,0.000,0.000
0.048,25.000,0.000,0.000
0.048,25.000,0.000,0.000
0.048,25.000,0.000,0.000
0.048,25.000,0.000,0.000
