Time (s),Voltage (V),Absorbance (AU)
0.000,0.250,1.252
0.099,0.250,1.252
0.200,0.250,1.252
0.299,0.250,1.252
0.399,0.250,1.252
0.499,0.250,1.252
0.600,0.250,1.252
0.700,0.250,1.252
0.800,0.250,1.252
0.900,0.250,1.252
0.999,0.250,1.252
1.099,0.250,1.252
1.199,0.250,1.252
1.299,0.250,1.252
1.399,0.250,1.252
1.500,0.250,1.252
1.599,0.250,1.252
1.701,0.250,1.252
1.800,0.250,1.252
1.900,0.250,1.252
1.999,0.250,1.252
2.100,0.250,1.252
2.200,0.250,1.252
2.299,0.250,1.252
2.400,0.250,1.252
2.499,0.250,1.252
2.600,0.250,1.252
2.700,0.250,1.252
2.800,0.250,1.252
2.900,0.250,1.252
2.999,0.250,1.252
3.099,0.250,1.252
3.199,0.250,1.252
3.299,0.250,1.252
3.400,0.250,1.252
3.499,0.250,1.252
3.600,0.250,1.252
3.700,0.250,1.252
3.800,0.250,1.252
3.900,0.250,1.252
4.000,0.250,1.252
4.099,0.250,1.252
4.199,0.250,1.252
4.299,0.250,1.252
4.399,0.250,1.252
4.500,0.250,1.252
4.599,0.250,1.252
4.700,0.250,1.252
4.801,0.250,1.252
4.899,0.250,1.252
4.999,0.250,1.252
5.099,0.250,1.252
5.199,0.250,1.252
5.300,0.250,1.252
5.399,0.250,1.252
5.500,0.250,1.252
5.600,0.250,1.252
5.700,0.250,1.252
5.801,0.250,1.252
5.900,0.250,1.252
6.000,0.250,1.252
6.100,0.250,1.252
6.200,0.250,1.252
6.299,0.250,1.252
6.399,0.250,1.252
6.499,0.250,1.252
6.600,0.250,1.252
6.701,0.250,1.252
6.800,0.250,1.252
6.899,0.250,1.252
7.000,0.250,1.252
7.100,0.250,1.252
7.199,0.250,1.252
7.300,0.250,1.252
7.401,0.250,1.252
7.499,0.250,1.252
7.599,0.250,1.252
7.700,0.250,1.252
7.800,0.250,1.252
7.899,0.250,1.252
8.001,0.250,1.252
8.100,0.250,1.252
8.200,0.250,1.252
8.300,0.250,1.252
8.399,0.250,1.252
8.499,0.250,1.252
8.600,0.250,1.252
8.699,0.250,1.252
8.801,0.250,1.252
8.900,0.250,1.252
8.999,0.250,1.252
9.100,0.250,1.252
9.201,0.250,1.251
9.299,0.250,1.252
9.399,0.250,1.252
9.501,0.250,1.251
9.599,0.250,1.252
9.699,0.250,1.251
9.800,0.250,1.251
9.899,0.250,1.251
9.999,0.250,1.251
10.100,0.250,1.252
10.200,0.250,1.252
10.300,0.250,1.252
10.400,0.250,1.252
10.499,0.250,1.252
10.599,0.250,1.252
10.700,0.250,1.252
10.801,0.250,1.252
10.900,0.250,1.252
10.999,0.250,1.252
11.100,0.250,1.252
11.200,0.250,1.252
11.300,0.250,1.252
11.400,0.250,1.252
11.499,0.250,1.252
11.601,0.250,1.252
11.701,0.250,1.252
11.801,0.250,1.252
11.899,0.250,1.252
12.000,0.250,1.252
12.099,0.250,1.251
12.200,0.250,1.251
12.301,0.250,1.252
12.399,0.250,1.252
12.499,0.250,1.252
12.599,0.250,1.252
12.700,0.250,1.252
12.800,0.250,1.252
12.899,0.250,1.252
13.000,0.250,1.252
13.100,0.250,1.252
13.201,0.250,1.252
13.299,0.250,1.252
13.399,0.250,1.252
13.500,0.250,1.252
13.601,0.250,1.252
13.700,0.250,1.252
13.800,0.250,1.252
13.901,0.250,1.251
14.001,0.250,1.251
14.100,0.250,1.252
14.199,0.250,1.252
14.299,0.250,1.252
14.400,0.250,1.252
14.500,0.250,1.252
14.600,0.250,1.252
14.699,0.250,1.251
14.801,0.250,1.251
14.899,0.250,1.252
15.000,0.250,1.252
15.100,0.250,1.252
15.200,0.250,1.252
15.299,0.250,1.252
15.400,0.250,1.252
15.500,0.250,1.252
15.600,0.250,1.252
15.700,0.250,1.252
15.800,0.250,1.252
15.899,0.250,1.252
15.999,0.250,1.252
16.099,0.250,1.252
16.200,0.250,1.252
16.300,0.250,1.252
16.400,0.250,1.252
16.500,0.250,1.252
16.600,0.250,1.252
16.701,0.250,1.252
16.799,0.250,1.252
16.901,0.250,1.252
17.001,0.250,1.252
17.101,0.250,1.252
17.201,0.250,1.252
17.300,0.250,1.252
17.400,0.250,1.252
17.500,0.250,1.252
17.599,0.250,1.252
17.700,0.250,1.252
17.800,0.250,1.252
17.901,0.250,1.252
18.001,0.250,1.252
18.100,0.250,1.252
18.200,0.250,1.252
18.300,0.250,1.252
18.400,0.250,1.252
18.501,0.250,1.252
18.600,0.250,1.252
18.700,0.250,1.252
18.800,0.250,1.252
18.900,0.250,1.252
19.000,0.250,1.252
19.100,0.250,1.252
19.201,0.250,1.252
19.300,0.250,1.252
19.399,0.250,1.252
19.501,0.250,1.252
19.600,0.250,1.252
19.699,0.250,1.252
19.800,0.250,1.252
19.899,0.250,1.252
20.000,0.250,1.252
20.100,0.250,1.252
20.200,0.250,1.252
20.299,0.250,1.252
20.400,0.250,1.252
20.501,0.250,1.252
20.600,0.250,1.252
20.700,0.250,1.252
20.799,0.250,1.252
20.901,0.250,1.252
21.001,0.250,1.252
21.099,0.250,1.252
21.201,0.250,1.252
21.301,0.250,1.252
21.401,0.250,1.252
21.501,0.250,1.252
21.599,0.250,1.252
21.700,0.250,1.252
21.800,0.250,1.252
21.900,0.250,1.252
22.000,0.250,1.252
