Time (s),Temperature (Deg C),Mass Flow 1,Mass Flow 2
0.000,25.000,0.000,0.000
0.002,25.000,0.000,0.000
0.039,25.000,0.000,0.000
0.039,25.000,0.000,0.000
0.042,25.000,0.000,0.000
0.044,25.000,0.000,0.000
0.047,25.000,0.000,0.000
0.049,25.000,0.000,0.000
0.054,25.000,0.000,0.000
0.059,25.000,0.000,0.000
0.061,25.000,0.000,0.000
0.063,25.000,0.000,0.000
0.067,25.000,0.000,0.000
0.072,25.000,0.000,0.000
0.074,25.000,0.000,0.000
0.077,25.000,0.000,0.000
0.079,25.000,0.000,0.000
0.081,25.000,0.000,0.000
0.084,25.000,0.000,0.000
0.087,25.000,0.000,0.000
0.090,25.000,0.000,0.000
0.094,25.000,0.000,0.000
0.098,25.000,0.000,0.000
0.103,25.000,0.000,0.000
0.109,25.000,0.000,0.000
0.109,25.000,0.000,0.000
0.111,25.000,0.000,0.000
0.113,25.000,0.000,0.000
0.119,25.000,0.000,0.000
0.121,25.000,0.000,0.000
0.123,25.000,0.000,0.000
0.127,25.000,0.000,0.000
0.129,25.000,0.000,0.000
0.133,25.000,0.000,0.000
0.137,25.000,0.000,0.000
0.139,25.000,0.000,0.000
0.141,25.000,0.000,0.000
0.145,25.000,0.000,0.000
0.149,25.000,0.000,0.000
0.151,25.000,0.000,0.000
0.155,25.000,0.000,0.000
0.157,25.000,0.000,0.000
0.159,25.000,0.000,0.000
0.165,25.000,0.000,0.000
0.167,25.000,0.000,0.000
0.169,25.000,0.000,0.000
0.173,25.000,0.000,0.000
0.175,25.000,0.000,0.000
0.179,25.000,0.000,0.000
0.182,25.000,0.000,0.000
0.184,25.000,0.000,0.000
0.185,25.000,0.000,0.000
0.188,25.000,0.000,0.000
0.191,25.000,0.000,0.000
0.195,25.000,0.000,0.000
0.199,25.000,0.000,0.000
0.200,25.000,0.000,0.000
0.202,25.000,0.000,0.000
0.205,25.000,0.000,0.000
0.211,25.000,0.000,0.000
0.214,25.000,0.000,0.000
0.220,25.000,0.000,0.000
0.220,25.000,0.000,0.000
0.222,25.000,0.000,0.000
0.226,25.000,0.000,0.000
0.230,25.000,0.000,0.000
0.232,25.000,0.000,0.000
0.234,25.000,0.000,0.000
0.238,25.000,0.000,0.000
0.242,25.000,0.000,0.000
0.244,25.000,0.000,0.000
0.248,25.000,0.000,0.000
0.250,25.000,0.000,0.000
0.252,25.000,0.000,0.000
0.258,25.000,0.000,0.000
0.260,25.000,0.000,0.000
0.262,25.000,0.000,0.000
0.265,25.000,0.000,0.000
0.267,25.000,0.000,0.000
0.269,25.000,0.000,0.000
0.275,25.000,0.000,0.000
0.278,25.000,0.000,0.000
0.279,25.000,0.000,0.000
0.282,25.000,0.000,0.000
0.284,25.000,0.000,0.000
0.285,25.000,0.000,0.000
0.291,25.000,0.000,0.000
0.294,25.000,0.000,0.000
0.295,25.000,0.000,0.000
0.300,25.000,0.000,0.000
0.301,25.000,0.000,0.000
0.305,25.000,0.000,0.000
0.309,25.000,0.000,0.000
0.311,25.000,0.000,0.000
0.313,25.000,0.000,0.000
0.317,25.000,0.000,0.000
0.323,25.000,0.000,0.000
0.326,25.000,0.000,0.000
0.331,25.000,0.000,0.000
0.331,25.000,0.000,0.000
0.332,25.000,0.000,0.000
0.334,25.000,0.000,0.000
0.341,25.000,0.000,0.000
0.343,25.000,0.000,0.000
0.345,25.000,0.000,0.000
0.348,25.000,0.000,0.000
0.350,25.000,0.000,0.000
0.352,25.000,0.000,0.000
0.357,25.000,0.000,0.000
0.359,25.000,0.000,0.000
0.360,25.000,0.000,0.000
0.363,25.000,0.000,0.000
0.365,25.000,0.000,0.000
0.366,25.000,0.000,0.000
0.369,25.000,0.000,0.000
0.372,25.000,0.000,0.000
0.375,25.000,0.000,0.000
0.379,25.000,0.000,0.000
0.381,25.000,0.000,0.000
0.383,25.000,0.000,0.000
0.389,25.000,0.000,0.000
0.392,25.000,0.000,0.000
0.394,25.000,0.000,0.000
0.397,25.000,0.000,0.000
0.399,25.000,0.000,0.000
0.403,25.000,0.000,0.000
0.407,25.000,0.000,0.000
0.409,25.000,0.000,0.000
0.411,25.000,0.000,0.000
0.415,25.000,0.000,0.000
0.419,25.000,0.000,0.000
0.421,25.000,0.000,0.000
0.425,25.000,0.000,0.000
0.429,25.000,0.000,0.000
0.435,25.000,0.000,0.000
0.441,25.000,0.000,0.000
0.441,25.000,0.000,0.000
0.443,25.000,0.000,0.000
0.444,25.000,0.000,0.000
0.448,25.000,0.000,0.000
0.452,25.000,0.000,0.000
0.455,25.000,0.000,0.000
0.459,25.000,0.000,0.000
0.461,25.000,0.000,0.000
0.463,25.000,0.000,0.000
0.468,25.000,0.000,0.000
0.471,25.000,0.000,0.000
0.472,25.000,0.000,0.000
0.476,25.000,0.000,0.000
0.478,25.000,0.000,0.000
0.482,25.000,0.000,0.000
0.486,25.000,0.000,0.000
0.488,25.000,0.000,0.000
0.490,25.000,0.000,0.000
0.494,25.000,0.000,0.000
0.498,25.000,0.000,0.000
0.500,25.000,0.000,0.000
0.504,25.000,0.000,0.000
0.506,25.000,0.000,0.000
0.508,25.000,0.000,0.000
0.511,25.000,0.000,0.000
0.516,25.000,0.000,0.000
0.517,25.000,0.000,0.000
0.520,25.000,0.000,0.000
0.522,25.000,0.000,0.000
0.525,25.000,0.000,0.000
0.528,25.000,0.000,0.000
0.532,25.000,0.000,0.000
0.535,25.000,0.000,0.000
0.541,25.000,0.000,0.000
0.549,25.000,0.000,0.000
0.549,25.000,0.000,0.000
0.551,25.000,0.000,0.000
0.553,25.000,0.000,0.000
0.557,25.000,0.000,0.000
0.559,25.000,0.000,0.000
0.563,25.000,0.000,0.000
0.567,25.000,0.000,0.000
0.569,25.000,0.000,0.000
0.571,25.000,0.000,0.000
0.575,25.000,0.000,0.000
0.579,25.000,0.000,0.000
0.582,25.000,0.000,0.000
0.585,25.000,0.000,0.000
0.587,25.000,0.000,0.000
0.589,25.000,0.000,0.000
0.595,25.000,0.000,0.000
0.597,25.000,0.000,0.000
0.599,25.000,0.000,0.000
0.603,25.000,0.000,0.000
0.604,25.000,0.000,0.000
0.607,25.000,0.000,0.000
0.612,25.000,0.000,0.000
0.614,25.000,0.000,0.000
0.616,25.000,0.000,0.000
0.619,25.000,0.000,0.000
0.621,25.000,0.000,0.000
0.624,25.000,0.000,0.000
0.630,25.000,0.000,0.000
0.632,25.000,0.000,0.000
0.634,25.000,0.000,0.000
0.638,25.000,0.000,0.000
0.640,25.000,0.000,0.000
0.646,25.000,0.000,0.000
0.653,25.000,0.000,0.000
0.660,25.000,0.000,0.000
0.662,25.000,0.000,0.000
0.665,25.000,0.000,0.000
0.669,25.000,0.000,0.000
0.675,25.000,0.000,0.000
0.677,25.000,0.000,0.000
0.682,25.000,0.000,0.000
0.685,25.000,0.000,0.000
0.694,25.000,0.000,0.000
0.694,25.000,0.000,0.000
0.698,25.000,0.000,0.000
0.701,25.000,0.000,0.000
0.706,25.000,0.000,0.000
0.709,25.000,0.000,0.000
0.713,25.000,0.000,0.000
0.717,25.000,0.000,0.000
0.722,25.000,0.000,0.000
0.725,25.000,0.000,0.000
0.729,25.000,0.000,0.000
0.733,25.000,0.000,0.000
0.738,25.000,0.000,0.000
0.740,25.000,0.000,0.000
0.744,25.000,0.000,0.000
0.748,25.000,0.000,0.000
0.755,25.000,0.000,0.000
